Id,SalePrice
2735,138103.8972074839
2736,141403.60072891472
2737,122391.36380604001
2738,138845.2955980982
2739,153906.11472707035
2740,132455.4449521936
2741,138919.80091021938
2742,147653.11232043497
2743,160244.8487811217
2744,164267.53354365155
2745,143764.67433840802
2746,139479.19496405052
2747,141024.13257057496
2748,119294.43610318449
2749,131331.29043666602
2750,133993.41939048906
2751,138400.5773614962
2752,189452.89694430958
2753,149991.8130527308
2754,209562.76650528237
2755,131673.24717694998
2756,99145.95466966627
2757,73491.94028164644
2758,88398.4363767768
2759,153884.44890329835
2760,115753.81580362564
2761,141584.24521869153
2762,143991.1613904273
2763,184398.20741301007
2764,157291.6148373861
2765,289148.60500412085
2766,131852.07856694143
2767,84204.51773139117
2768,125938.97690740453
2769,129342.23428178449
2770,136477.29876343405
2771,105893.68262755928
2772,111862.72381420707
2773,163497.06233158382
2774,144886.98748302087
2775,112420.32452744695
2776,144024.20694989944
2777,143838.08613616475
2778,106166.09856293572
2779,117374.4046557689
2780,98880.44660341431
2781,99859.97442528837
2782,96159.82431981078
2783,101343.81431324006
2784,123191.8245038771
2785,136255.90963295242
2786,71488.2718130731
2787,120972.93119842329
2788,77778.93109949496
2789,168930.28322887098
2790,94897.95953834828
2791,110620.12453204778
2792,64176.95160044462
2793,152650.95730024338
2794,95277.40492171062
2795,123025.24750227957
2796,100097.37593114197
2797,197833.89878927346
2798,94837.81134305152
2799,108358.35876243231
2800,68310.9959589216
2801,103107.43017289563
2802,126882.27813329408
2803,168132.43128710342
2804,135760.3187011543
2805,100024.8322151901
2806,90864.4911002287
2807,169364.78300540854
2808,145658.13215913638
2809,134262.14922717062
2810,128287.90026545322
2811,159333.11749480033
2812,156243.36506925343
2813,158279.18705109388
2814,158474.72718828128
2815,90351.89201275584
2816,244523.40177835277
2817,157327.70846908036
2818,128658.56764127611
2819,179059.61766008107
2820,140029.61529054618
2821,95528.2585911002
2822,188368.59958804172
2823,351880.143242801
2824,181767.04234883754
2825,150029.35967464102
2826,137697.13278743086
2827,139825.86471914765
2828,219945.0939869109
2829,219364.21415799548
2830,230604.52311214933
2831,174196.59454516362
2832,256869.65330142295
2833,284273.2073152134
2834,221349.53520293863
2835,218592.9114339848
2836,191103.40800064788
2837,168186.34821200496
2838,150281.5404818425
2839,176540.47336407346
2840,202265.03816277388
2841,202263.27134106366
2842,231403.32653168708
2843,151512.69236801437
2844,170044.22273566018
2845,127297.27115677153
2846,207149.46972146185
2847,204729.42735650032
2848,226569.30257308547
2849,197965.36267858252
2850,283425.4760508521
2851,211246.12756265007
2852,239574.42567005852
2853,240158.47365492498
2854,143609.67841418297
2855,202778.69119164193
2856,202766.7570419855
2857,188573.71227524208
2858,206052.4684768201
2859,115087.21204703703
2860,124487.74942557106
2861,130946.06546344302
2862,191503.35428895266
2863,131009.52055697961
2864,244591.20403382363
2865,138360.38156560945
2866,143780.19804905824
2867,99068.79917518441
2868,104079.39605977763
2869,96695.05032854622
2870,123929.21487722603
2871,82148.00739070184
2872,56814.308321700155
2873,98734.46780727107
2874,139209.65935429453
2875,116938.09404787906
2876,165668.99608162395
2877,148976.75519332036
2878,164670.28033618283
2879,144989.71826205947
2880,102391.11577604487
2881,146949.60754139273
2882,172511.94703871745
2883,190015.15310661297
2884,194568.14435545655
2885,175995.34570693635
2886,233132.1434811959
2887,92768.09507113016
2888,130658.31133356552
2889,57017.92810556682
2890,76551.79652798374
2891,132649.50111903335
2892,49421.709477187644
2893,80797.27678062866
2894,62672.71435668581
2895,318411.91900936974
2896,278632.2765299479
2897,199771.8735394475
2898,149463.3757853324
2899,202493.4355424358
2900,160281.3066813876
2901,205505.13006704726
2902,195014.78726292888
2903,324249.8903399047
2904,348972.3603049485
2905,87536.31432328923
2906,196057.84651776767
2907,111010.27665018632
2908,126608.63510250756
2909,152076.45109082182
2910,80274.01616739004
2911,86015.53892161424
2912,144982.66992245923
2913,84369.3816751886
2914,79973.8359272953
2915,88737.06528206044
2916,85920.82599152486
2917,168851.31454219404
2918,117154.22169508428
2919,217957.3624073077
