Id,SalePrice
2736,141774.71590767996
2737,120942.46940145193
2738,136868.9759360726
2739,156608.62735353378
2740,133311.4917238341
2741,141762.4187655138
2742,145459.88129283622
2743,156546.11348674342
2744,161170.02885765824
2745,140900.573739246
2746,138657.6572620291
2747,139100.22711028505
2748,118568.96002278423
2749,130181.62220112268
2750,136205.04175275314
2751,137498.14968353996
2752,187482.56801641756
2753,150279.68820738437
2754,206743.8258670855
2755,131129.72354890592
2756,97033.9756043627
2757,72476.48020262824
2758,86009.28712692978
2759,153055.16265273432
2760,113455.30557124029
2761,142993.142690656
2762,145466.16710323677
2763,184849.8234974106
2764,151093.75297287083
2765,287049.51382174797
2766,132860.87591130153
2767,85841.45375112057
2768,127197.6738107535
2769,131256.38229985605
2770,136313.2077684611
2771,108462.1582147597
2772,112848.78702202083
2773,157628.75904192706
2774,142018.2717142706
2775,112813.21578541842
2776,141838.67416412703
2777,140695.99638751862
2778,103232.40343332756
2779,118161.6986408972
2780,98192.07935567497
2781,97792.8343864794
2782,94424.14059361267
2783,100022.13544452157
2784,123262.3352713633
2785,136937.9579627454
2786,69774.37820957015
2787,121541.62094373479
2788,75974.21513955858
2789,167849.31629380572
2790,95132.23723269955
2791,111208.86627242979
2792,57988.65134360302
2793,158951.89579404428
2794,94942.79296493322
2795,122929.46097257324
2796,99304.21307750042
2797,196841.50181125564
2798,99644.71077321263
2799,111797.83270489497
2800,68334.51514116501
2801,103885.23243233301
2802,127397.50349824665
2803,166821.59725689868
2804,131027.18875230789
2805,99494.51187020658
2806,87546.51568984282
2807,164128.94264795995
2808,147104.57891774704
2809,133777.1456258907
2810,128153.31980939617
2811,157851.4231786494
2812,153549.2792271931
2813,153827.9894010136
2814,154451.74027055778
2815,93745.38226918495
2816,254116.80034328642
2817,160041.61446166795
2818,128693.1598879819
2819,169085.57800557982
2820,138693.45120391098
2821,98586.2510511479
2822,186694.45193224776
2823,316276.6222633399
2824,178233.54785761418
2825,143865.84541682954
2826,136231.16963962727
2827,137539.73624842166
2828,215840.59690158992
2829,215665.67390383923
2830,231405.5588508919
2831,170703.81616927354
2832,256855.65638465717
2833,289275.26794190076
2834,220965.43649407336
2835,220036.53832731396
2836,190217.8228185486
2837,165064.29098498946
2838,150948.8742026552
2839,177295.59134334672
2840,201318.83172072322
2841,202356.63228391856
2842,229640.4804544122
2843,149826.0999655766
2844,168714.98436992773
2845,125605.98547937973
2846,208240.92130698933
2847,203821.36308873113
2848,221825.71800423483
2849,200490.34822262026
2850,282243.5440388162
2851,213849.8421236164
2852,239493.7827740637
2853,240868.78862148634
2854,141748.05323421658
2855,202237.39190435703
2856,203096.63958466536
2857,188050.88446047352
2858,204018.0574326004
2859,118728.52877340556
2860,126682.3487392663
2861,127316.5420803348
2862,187875.50728559465
2863,126764.43839505804
2864,239303.73251939373
2865,139122.4535595018
2866,141367.56110149613
2867,97976.99171711999
2868,103919.6978541839
2869,99833.11252351358
2870,123542.24640014883
2871,81963.60178164655
2872,54909.86921209561
2873,102719.65509110865
2874,139304.63506317246
2875,115659.75092638834
2876,163005.0259518297
2877,145471.29312699471
2878,166524.25098039862
2879,143679.53601575334
2880,103648.65524745802
2881,150145.60853101296
2882,172246.19672971606
2883,191289.0409607983
2884,194928.0442072218
2885,180795.07319915656
2886,230131.7494105858
2887,97696.16722329566
2888,136087.60895198962
2889,58675.159230096106
2890,77431.43006492006
2891,137259.73864834412
2892,45953.60180324728
2893,76269.96815059907
2894,55736.71569563825
2895,326244.03328049625
2896,284906.12937238935
2897,200023.87188006772
2898,149526.62669746674
2899,202816.89266648723
2900,157993.79000556585
2901,209151.76099733726
2902,193571.18209012088
2903,330515.2687493317
2904,357925.027431243
2905,88883.80997141129
2906,196407.25009160265
2907,110957.16087252232
2908,130645.86459616647
2909,149464.97846534426
2910,79062.76653239824
2911,83907.40754125136
2912,146980.4018070721
2913,82883.48798220434
2914,79055.72036238208
2915,87413.26547683391
2916,83670.56941174262
2917,164244.17788275593
2918,118363.58649008218
2919,219723.85424841635
