Id,SalePrice
2734,151769.69390755045
2735,138831.14360409186
2736,143315.00514672985
2737,120513.07914609848
2738,131823.5708070192
2739,161079.07675059346
2740,135887.8540426629
2741,142319.0150976165
2742,147989.96365569503
2743,150332.07519789896
2744,159194.3899026078
2745,141618.72626511255
2746,138574.14602468532
2747,140328.36152042184
2748,120036.8058185462
2749,130737.037468197
2750,139515.46809107348
2751,137281.47728836339
2752,171049.55236715637
2753,153008.20659001317
2754,200019.5966272562
2755,132224.54463509598
2756,90798.62489287322
2757,75223.71240783554
2758,90501.67150780016
2759,148948.03625517146
2760,118086.33704724337
2761,148335.40067768734
2762,149447.84325296825
2763,183514.41869308447
2764,145537.3891600573
2765,280793.23765320634
2766,135955.21542192597
2767,86897.45222355402
2768,128540.81514704275
2769,130236.5113660774
2770,139354.55258189235
2771,113652.20615088496
2772,115884.77172683123
2773,154643.92278714117
2774,136833.10318796514
2775,119115.56148831964
2776,140099.97682658758
2777,146241.20998399932
2778,109952.1092628632
2779,119480.04234667875
2780,102242.90276794217
2781,94911.92778260971
2782,91845.48861136923
2783,92920.56939484872
2784,123898.98003169925
2785,137303.82024794954
2786,71546.58609272355
2787,121503.26248236914
2788,73133.53454946022
2789,175756.3596542595
2790,98243.73932133822
2791,112705.96206550857
2792,64298.94088226455
2793,162750.04179321026
2794,92437.40607309593
2795,122609.37275928495
2796,95934.17892734708
2797,191328.0040235035
2798,101345.62111584362
2799,111333.83779386854
2800,71980.96549026217
2801,106283.76722683288
2802,132369.7848910711
2803,162753.45833208956
2804,127374.32188269169
2805,98299.40003822668
2806,87994.05513325459
2807,154292.32297150613
2808,151366.19456164542
2809,135792.7732402718
2810,133415.88600625153
2811,156299.22792934778
2812,153780.94136658177
2813,152248.9194840905
2814,153143.29870690554
2815,100608.94298932234
2816,255760.32092173488
2817,160554.3037902063
2818,128449.35071199285
2819,168124.1941586054
2820,142632.28484069218
2821,108191.76787672869
2822,177293.65907018512
2823,269882.36270468746
2824,176729.5028613694
2825,134574.22093574196
2826,136888.4463558837
2827,138605.97646733766
2828,211970.76546329467
2829,192531.04134498295
2830,230218.33882471116
2831,174130.48122708738
2832,251626.24891217414
2833,287671.43254072935
2834,216359.6997404743
2835,222695.45916860452
2836,190867.24040223614
2837,162525.25508754211
2838,150795.1219876506
2839,178269.19947081548
2840,202257.5834719326
2841,204994.80342555736
2842,226883.13435735836
2843,154362.53252794838
2844,166833.55193206194
2845,122953.02876155514
2846,210927.4159302172
2847,200887.6821510248
2848,214882.7522057046
2849,202870.60147815934
2850,276224.2408227752
2851,217532.51262795395
2852,232005.30578544625
2853,242640.11580645374
2854,142743.98303571282
2855,201100.5793049223
2856,202495.84152244258
2857,187815.1384450722
2858,197540.55361361502
2859,127637.18131790754
2860,125238.49623914207
2861,124179.42307718408
2862,185535.22763623923
2863,123944.34357072785
2864,232119.14949337157
2865,143119.79398202238
2866,136082.9210532017
2867,97270.2654952876
2868,105903.93619035525
2869,109526.35026485953
2870,129593.22460045075
2871,88133.02826727982
2872,59474.903239943844
2873,108044.8999801038
2874,139406.05998800238
2875,119724.21654057015
2876,159855.5692940506
2877,138907.2493311703
2878,165456.11898259207
2879,141934.13193931355
2880,107580.32036646799
2881,153589.79872186726
2882,169595.26351713054
2883,192561.83148773888
2884,192852.97603131607
2885,185920.87735271198
2886,213796.12033970945
2887,93142.05716591542
2888,136243.56002715282
2889,55794.63566253629
2890,74780.56388169178
2891,137290.52714377202
2892,57096.54580010585
2893,96063.031793559
2894,57506.01455831073
2895,314987.3765912332
2896,285824.82446803455
2897,194030.45108097492
2898,148808.84908289337
2899,200470.572429412
2900,157030.07332312685
2901,204182.07923514472
2902,190976.47218369032
2903,336364.85814239865
2904,368774.72353453696
2905,94995.44470332697
2906,194313.73560663607
2907,109254.57889458387
2908,134582.64873357522
2909,143022.58659722237
2910,79837.7235636219
2911,80562.34623256062
2912,149802.49377563488
2913,81587.81355859089
2914,75344.10642016905
2915,83222.06334453494
2916,79935.18826563742
2917,154391.96976076966
2918,116731.79539668903
2919,209351.57942855466
