Id,SalePrice
2735,137671.23168739022
2736,143373.29136007972
2737,121449.30950591288
2738,134235.03855033458
2739,159205.50045330334
2740,134360.562300295
2741,143327.66666133993
2742,146929.3617785333
2743,151741.53475973225
2744,158712.39601557868
2745,140640.29812803716
2746,138777.16131586628
2747,138797.0726729614
2748,119783.10531371893
2749,129610.26979295457
2750,138292.6939694827
2751,137949.0152876002
2752,180252.489687796
2753,152583.18396589148
2754,211387.7321384934
2755,130824.888272937
2756,90356.029697259
2757,70165.77809858618
2758,85457.62180702473
2759,149484.4142162806
2760,114561.44596127518
2761,145487.71807085592
2762,146771.58720807478
2763,183870.95808920317
2764,145312.79432705021
2765,283848.0508262095
2766,134531.39767862784
2767,87234.63455767024
2768,127833.79877870888
2769,131143.87962099107
2770,138463.4241646756
2771,112523.21890101931
2772,114357.24064422026
2773,152907.12582475218
2774,137157.01573558582
2775,114514.40213059721
2776,139880.62375306996
2777,142371.48468340383
2778,103114.4668919473
2779,118930.99433355265
2780,98394.21338054283
2781,96141.34847963942
2782,92781.90438502483
2783,97236.8905095212
2784,123034.51266990446
2785,136224.45696030647
2786,68757.85594754959
2787,119962.22499581876
2788,72251.37276880648
2789,171608.32984660956
2790,95209.7562032329
2791,111110.70739987485
2792,61089.9476453379
2793,165097.3048384808
2794,93755.58341584302
2795,121798.25628314786
2796,98626.90123076546
2797,190846.32518789545
2798,103033.99271741496
2799,111571.4844057038
2800,68298.61932899007
2801,105602.68230066141
2802,128403.33350980128
2803,164432.0906881159
2804,126611.63054016232
2805,100962.56394438773
2806,85381.8185010462
2807,157658.6744476955
2808,148813.76931420414
2809,133499.41460916452
2810,130932.60754045333
2811,158352.73907390892
2812,151162.11183745766
2813,154147.99411126738
2814,154354.64162595992
2815,99074.37807061935
2816,259622.70832920965
2817,159430.62138011845
2818,129040.92704954324
2819,166022.85431593822
2820,140191.69531722055
2821,104348.46597181368
2822,179901.27916250512
2823,289043.6528125589
2824,175895.36415248745
2825,135636.32666534692
2826,132323.1671868184
2827,136666.69746808457
2828,214070.58068458864
2829,205306.1221541712
2830,230785.35469380213
2831,170346.01293925897
2832,258255.89151670842
2833,294704.6560771048
2834,218342.4828519374
2835,220987.1659266177
2836,187547.999762955
2837,161304.09377047062
2838,151441.01806991515
2839,177998.2455719841
2840,199897.15499145217
2841,201946.65762648635
2842,225723.06917631376
2843,150142.65846276755
2844,165732.15306170014
2845,123549.19958976301
2846,208301.52732559707
2847,203606.5785261671
2848,216560.39532625792
2849,202095.5245461226
2850,277190.83837376314
2851,215323.99130107317
2852,236602.15878197385
2853,241695.86170333647
2854,142507.03792299598
2855,200179.07910716935
2856,201441.6744582534
2857,185666.17283670197
2858,197476.201830366
2859,125202.6671679734
2860,124194.1634959149
2861,124195.60577826847
2862,185477.74701352042
2863,121359.79356110981
2864,236248.79056552713
2865,139236.6385531828
2866,138623.32416890803
2867,95164.69479116704
2868,102666.44017702191
2869,106635.87054578774
2870,125256.26174286767
2871,83222.29321867388
2872,53991.19510867345
2873,107660.42136211209
2874,140548.19135947648
2875,114233.63459218215
2876,160850.42090675654
2877,138430.38193545223
2878,166127.42610043718
2879,143920.45973268384
2880,105533.56183583294
2881,152697.0626326123
2882,169630.12970499287
2883,192790.88034184303
2884,192876.30610256735
2885,182122.6800894584
2886,218892.4104229863
2887,95652.89880595928
2888,137024.4251430774
2889,57025.737018765336
2890,74753.49062658713
2891,138026.28584075795
2892,50739.165195961
2893,86016.98386858465
2894,54516.6784849462
2895,329519.64144475537
2896,289525.67682123237
2897,195270.7415753565
2898,149399.50746594885
2899,204488.48048067663
2900,156279.85046199334
2901,202891.27070794383
2902,192397.85364390264
2903,335514.2817189342
2904,364775.8752852998
2905,86579.49534319242
2906,197460.77347770458
2907,110057.58770253551
2908,134270.9467374626
2909,145156.39454474745
2910,78983.00882485518
2911,80689.80811146765
2912,149182.44941077428
2913,81958.15098811955
2914,76222.18723185912
2915,82648.29834171158
2916,81637.62001613787
2917,158718.950455049
2918,118120.84787394248
2919,215110.68353981548
