Id,SalePrice
2735,137668.21763035224
2736,143180.26178624865
2737,121803.88494875292
2738,134531.73863607136
2739,158865.84199500835
2740,134095.99756748756
2741,143484.35368770573
2742,147043.87852169306
2743,152559.0164947041
2744,159064.42754477315
2745,140612.01804986162
2746,139178.29034641688
2747,138218.61079950226
2748,119285.80013279381
2749,129948.85966017428
2750,137808.43048262302
2751,137542.73149831896
2752,181517.30701888973
2753,152266.8263126109
2754,210232.7708702579
2755,131571.80271036984
2756,90783.88477463835
2757,70090.74939672281
2758,85100.27670564622
2759,150070.22742270827
2760,114364.03557380154
2761,145309.67347685876
2762,146672.0047663924
2763,183533.71437452553
2764,146067.45178092193
2765,283538.3428856764
2766,133776.34102404543
2767,87198.21041186916
2768,128159.53441325085
2769,131188.9039512494
2770,138452.380062608
2771,112191.29155344829
2772,114714.44246007653
2773,153537.21193265432
2774,138021.59905415066
2775,114260.67254678156
2776,140424.36530419654
2777,142132.18556013517
2778,103113.11401568417
2779,118814.93587984503
2780,98980.13868953745
2781,96961.80432858557
2782,93241.40108460476
2783,98514.73484051763
2784,123529.27408790344
2785,136227.00753234708
2786,68731.0771211127
2787,120550.32261152165
2788,73114.34098621139
2789,171901.30920556915
2790,95244.10926588476
2791,111417.22485544664
2792,59495.47171805463
2793,162924.196232018
2794,94351.37675996644
2795,121525.122492559
2796,98804.05222079584
2797,191386.1288466119
2798,102351.73627868557
2799,112019.477376864
2800,69136.03183395238
2801,106214.77941894424
2802,128559.40011819237
2803,164405.7717228075
2804,126492.26910846218
2805,100114.22524064653
2806,86170.45163268906
2807,158477.4222181867
2808,148893.4138059948
2809,133807.28788658872
2810,130736.40167553569
2811,157901.89240222596
2812,151538.21391577472
2813,152933.15124929324
2814,153350.55629415117
2815,97986.85963251277
2816,258531.10986857378
2817,158718.4430747997
2818,128768.13645099082
2819,165521.46989735315
2820,139588.16450875893
2821,103105.9863337566
2822,180937.3123087607
2823,292512.1858626113
2824,175818.64579262305
2825,136091.93623786393
2826,132780.72349747867
2827,136472.28332675897
2828,214070.598715735
2829,205372.86194951544
2830,230443.8714098276
2831,170871.23813300458
2832,255273.75362589356
2833,292552.4251603495
2834,218284.39407397035
2835,220587.75246650315
2836,188101.91281432455
2837,162454.79818999348
2838,151081.32601264538
2839,177692.61041232277
2840,200323.7027165199
2841,202201.41456860324
2842,226480.12088037957
2843,150961.74374045673
2844,166999.23328609177
2845,124023.87784608176
2846,208426.47572813847
2847,203145.63471213417
2848,216566.52549618075
2849,202003.94180690285
2850,277851.71101667517
2851,215663.57818939537
2852,236314.82162576055
2853,241213.62392888233
2854,142559.13897052925
2855,200045.88569995642
2856,201862.25711157432
2857,186494.88726219765
2858,198352.33220322148
2859,124064.5893788522
2860,124844.23873236722
2861,124571.86893462954
2862,184974.1481297184
2863,122274.0146207785
2864,236108.4046078661
2865,138621.50243481906
2866,138593.24203617408
2867,95512.1964596873
2868,103509.85679714574
2869,105521.10729182644
2870,125254.27132971745
2871,83181.98367328863
2872,54148.48095544679
2873,106493.15955506102
2874,139785.00254222672
2875,115995.53506629547
2876,161326.19712437424
2877,139654.26142117303
2878,166515.11657097415
2879,143466.85201953974
2880,105818.42355543951
2881,152643.42694378496
2882,169761.35189950207
2883,191740.17349916106
2884,192741.85733371423
2885,182228.430253622
2886,219526.1983634244
2887,96605.71688278246
2888,136751.68024262294
2889,57217.396236463544
2890,75684.20069397934
2891,137804.13116334853
2892,49279.03252312157
2893,83648.03245631204
2894,53747.078723150036
2895,326766.92620709434
2896,287603.69322786626
2897,195320.76957389564
2898,148941.70857188266
2899,204077.30322196544
2900,156832.1931250101
2901,204862.61155084928
2902,192508.87883545738
2903,333878.96474275884
2904,362000.2722457436
2905,87031.97397172969
2906,197111.47809411836
2907,109945.30815819188
2908,133490.60082247277
2909,145065.6083261992
2910,79011.04269785629
2911,81177.48988771699
2912,148573.6021519934
2913,82367.38075641781
2914,76878.50083100809
2915,83599.93050384062
2916,82213.36364963636
2917,160139.46267466026
2918,118112.52386783114
2919,214635.75681065748
