Id,SalePrice
2735,138272.79857324332
2736,141661.07232095383
2737,120552.36147156898
2738,132528.82789578027
2739,159259.58812411048
2740,135941.95462165237
2741,141411.59608730036
2742,147129.05052154203
2743,150182.1765240912
2744,156873.62512273432
2745,141475.9503925056
2746,139248.0687002631
2747,139290.5540826268
2748,119358.7504170872
2749,129271.70322084316
2750,137737.9621980261
2751,136607.22601731936
2752,172683.29329595744
2753,151210.6221588615
2754,203220.226374544
2755,130979.6754280932
2756,91204.12449053153
2757,75794.25041690246
2758,88440.3036587718
2759,147859.31364807533
2760,114297.11313890669
2761,146370.47623014837
2762,148557.64807660662
2763,185462.5387191151
2764,145936.48116080047
2765,278631.56092723174
2766,133979.14129481034
2767,84888.23078233014
2768,126208.79464646272
2769,130068.75723567877
2770,139349.71037402694
2771,113110.08872430632
2772,115034.94675744473
2773,152073.75294480784
2774,134150.31846412917
2775,115574.1389463991
2776,137550.1035680248
2777,144696.16560161486
2778,105804.58493207656
2779,118592.64559281823
2780,100743.603380897
2781,94904.89196421985
2782,91206.43900285123
2783,94631.81392486264
2784,122179.55603170344
2785,135019.56475068087
2786,70825.70081960496
2787,118863.96090053812
2788,70769.56395905287
2789,171834.2226803135
2790,96852.77195404866
2791,111410.65084896877
2792,63452.10198185213
2793,164611.69465881915
2794,89867.34858175914
2795,120285.57422772735
2796,94076.21716413344
2797,188809.54376831144
2798,99818.01378982102
2799,109802.34336190665
2800,68851.82646942012
2801,104503.93010254568
2802,129461.50181233085
2803,161870.36584604505
2804,128217.62664111942
2805,97984.59549794269
2806,87260.1172971074
2807,152783.71253226296
2808,150896.84597570612
2809,134080.08326885602
2810,132242.59799441608
2811,155232.45380877136
2812,152733.6315021716
2813,149713.7149769059
2814,151954.1018929363
2815,99865.93657486564
2816,255691.2795843567
2817,158915.98706634692
2818,128684.98186842671
2819,168357.65636528577
2820,139720.8524304696
2821,105703.26655090884
2822,174297.24384557575
2823,268454.05443689117
2824,175928.19065024145
2825,135281.01418206326
2826,133316.95907548312
2827,136228.16945813585
2828,207288.26084887583
2829,193632.3766816717
2830,226278.98802068987
2831,172357.0772976174
2832,249561.62492812256
2833,282325.6914112296
2834,212147.32127809312
2835,216824.0554298224
2836,186911.11701045526
2837,159121.26979197332
2838,148394.0812736284
2839,175879.76997765648
2840,200146.12711562324
2841,202112.60025353514
2842,224552.6340202646
2843,154202.73225363536
2844,164773.12174752462
2845,121360.72781315156
2846,208259.73857972765
2847,199672.4180557826
2848,211580.17096302065
2849,200197.14377798088
2850,275760.65265491616
2851,215437.88626622965
2852,231256.75782453734
2853,240706.48997117707
2854,142964.12576822506
2855,199004.98720741423
2856,197733.85042927938
2857,184898.68884415523
2858,196243.4911463143
2859,124847.85313271759
2860,124189.82252620014
2861,124093.04250814528
2862,183462.94084112032
2863,120555.21193939244
2864,225209.86230011002
2865,140931.0170943614
2866,135600.94641787242
2867,93627.56663122389
2868,105103.07613946829
2869,108223.30686820274
2870,128096.63133436853
2871,83658.56116044111
2872,58315.60113338143
2873,105680.28505861366
2874,136722.22433943817
2875,117937.07522794366
2876,160041.34353022862
2877,138740.28481867662
2878,166195.58251779855
2879,139672.50878253303
2880,104861.62767313227
2881,153630.5255982677
2882,167945.82897465737
2883,191868.13543128804
2884,190854.41781381003
2885,183825.936304128
2886,214597.5669853255
2887,93374.89502045234
2888,135270.29331427533
2889,54550.056236096316
2890,74740.11166223112
2891,136158.50186568237
2892,56665.6538655156
2893,92152.80459768856
2894,57685.11170401365
2895,305735.29120986705
2896,281209.60570417333
2897,195232.49022022705
2898,148231.56717867698
2899,199145.09498484625
2900,155008.57957489867
2901,200951.15656102507
2902,190375.76905208683
2903,334592.6332859693
2904,366864.3727394021
2905,93180.79658766018
2906,192586.2106106299
2907,109799.00515771199
2908,134287.41703563448
2909,143519.5145191798
2910,79456.91128368604
2911,78495.98303156819
2912,149754.5213768316
2913,81152.30168337027
2914,74819.94804735733
2915,81724.34684001964
2916,80615.29473967373
2917,154611.56605475507
2918,115349.35564454395
2919,212113.5993600139
