Id,SalePrice
2734,153781.9684653645
2735,137019.4540722752
2736,141879.43380314342
2737,123355.26121064162
2738,134729.9924544724
2739,158605.05668196172
2740,134841.96597121118
2741,146528.59833301188
2742,148911.60930629526
2743,151045.74768284868
2744,155432.78242467646
2745,141125.02338573572
2746,140720.9233349456
2747,134591.54091735886
2748,116940.01634416201
2749,132133.73890477733
2750,140575.3891998747
2751,134936.70446880595
2752,186391.837238684
2753,149974.56105189843
2754,211822.85286701054
2755,138384.64832196684
2756,82335.72792096222
2757,62388.34091803136
2758,80508.72417272713
2759,150632.2232432265
2760,116791.32638370244
2761,145643.1180054902
2762,146869.8279913654
2763,185791.0161815671
2764,143175.1117613641
2765,279028.74128940544
2766,132207.1293826026
2767,90432.00311433553
2768,133290.50926764822
2769,127472.40539258241
2770,144075.13151232371
2771,114745.26166193225
2772,117555.50335617526
2773,148614.5135988341
2774,138357.89167160698
2775,110463.54861419943
2776,143061.69348268793
2777,146849.14696388313
2778,97522.37552871626
2779,118662.32340181366
2780,102116.45005288086
2781,102051.74382457446
2782,94187.14875412796
2783,107808.29210436725
2784,123638.31752314237
2785,134353.47273628152
2786,66616.50297110586
2787,122687.36629485253
2788,73355.59258276307
2789,185960.40157906132
2790,98491.98908123813
2791,113542.50371406741
2792,55232.72294181208
2793,158083.04485032556
2794,99394.75003192054
2795,116527.61530544408
2796,99918.40441987719
2797,196180.40247211192
2798,102355.36024951414
2799,111270.26993862384
2800,72962.70429313896
2801,108656.42433599957
2802,134015.8272233657
2803,170149.28039062177
2804,121779.8315676494
2805,98096.66829745643
2806,87659.85150392848
2807,156700.89461050546
2808,147470.1872780613
2809,133567.5024478869
2810,131560.51333781896
2811,154984.8739562186
2812,152664.8047723618
2813,149728.86979749595
2814,151302.76122611063
2815,97976.66858264206
2816,262492.4313720636
2817,154668.3046600671
2818,127028.91947383915
2819,161164.96933970106
2820,138996.5610064321
2821,103228.2441746922
2822,175649.18317770812
2823,278613.17250669806
2824,176813.06039354953
2825,123983.42571848902
2826,131265.53109698978
2827,131815.88122731002
2828,206360.67881539004
2829,193321.53068965842
2830,232850.9815851922
2831,172541.75011995723
2832,244184.79506897382
2833,285522.3671578474
2834,215402.33754157953
2835,221763.21837777755
2836,183761.6920947934
2837,165539.59291998736
2838,150683.7977610702
2839,177220.9964388722
2840,199024.19602120746
2841,200399.53221744578
2842,224486.23295687922
2843,153741.57484757793
2844,171307.52666034165
2845,125071.21009644133
2846,205841.16742183466
2847,197994.3713610632
2848,209627.1289271365
2849,204402.8913238005
2850,269363.69210582826
2851,224880.43826049677
2852,233837.94696220526
2853,242771.43191633796
2854,146249.29576307972
2855,198068.04753586775
2856,201407.9236147901
2857,188860.24253660592
2858,198380.23796372657
2859,128983.42304687244
2860,124553.09387583414
2861,120901.0264722306
2862,175509.70176811639
2863,120323.68028363236
2864,237376.44521467623
2865,131456.55155545546
2866,137139.78406025443
2867,94664.86306354488
2868,109668.40520855958
2869,107780.13152791197
2870,126569.37102060363
2871,83916.88524777943
2872,50756.05281128547
2873,106151.40076591649
2874,140629.203301635
2875,121401.86743265626
2876,163671.93033431243
2877,134937.0895074038
2878,171271.1986401251
2879,142085.8717570985
2880,109740.66357481682
2881,155824.40601495595
2882,164255.14514833887
2883,187665.62505311324
2884,190977.56856520675
2885,185893.5675326842
2886,199196.42011880162
2887,97881.34186713284
2888,135150.58464518862
2889,57834.94761719127
2890,80101.60103406457
2891,134865.3113357455
2892,44621.41608382185
2893,77931.07913732102
2894,46058.96843150132
2895,300089.66502732015
2896,279616.9210002128
2897,189251.51790378924
2898,152258.15744659287
2899,206071.70505654672
2900,156218.14665691258
2901,202510.29390022255
2902,195335.79214193072
2903,332494.5805728292
2904,351120.1224406872
2905,84632.02356967791
2906,195106.03608554113
2907,107022.15447251937
2908,131218.33261208225
2909,143118.68442930037
2910,78056.55187746612
2911,80684.25323123614
2912,146276.6367071394
2913,82624.48141828844
2914,76368.99358261644
2915,82832.68823804849
2916,81652.95072603515
2917,159586.76692139523
2918,120876.36001078102
2919,205532.41671472028
