Id,SalePrice
2736,141679.52131223478
2737,121689.78166372504
2738,137372.3751852153
2739,156131.0152391616
2740,133371.9067317033
2741,141773.63478232632
2742,146266.8351846803
2743,157088.34068725677
2744,161309.182325977
2745,141610.16846042447
2746,139210.38493959676
2747,139011.5230978242
2748,118566.62839147466
2749,130875.82760430318
2750,136218.278515384
2751,137409.89189522903
2752,188355.91389682455
2753,150037.34362164827
2754,207125.48318275018
2755,132350.75955398008
2756,96407.65706189456
2757,71867.4755264226
2758,86081.95543426076
2759,153333.01514238986
2760,114399.14067896699
2761,142926.889901635
2762,145336.81655042546
2763,184829.4187227591
2764,151904.2678856486
2765,285872.8327627137
2766,132526.425527994
2767,86244.00313150436
2768,127825.64600351
2769,130596.27170881428
2770,137216.01463455148
2771,108584.39955991249
2772,113347.04338985197
2773,158100.3156506337
2774,142721.5608351266
2775,112512.55914561689
2776,142738.12015900807
2777,141975.91900397913
2778,103342.28180524691
2779,118205.39407073664
2780,99098.1551565765
2781,99181.18104756593
2782,95184.49101721733
2783,101816.29035414524
2784,123547.13322724642
2785,136685.34320388557
2786,70110.16285151266
2787,121963.67604060943
2788,76712.98685679257
2789,169841.64827183395
2790,95765.13235425136
2791,111647.55830340202
2792,58695.21199409563
2793,156960.25095059935
2794,95970.97363762712
2795,122419.52277190582
2796,99867.33979723317
2797,197331.71570044867
2798,98963.8340645263
2799,111361.321812748
2800,69274.47341228461
2801,104455.65061600482
2802,128188.70357170177
2803,167662.24745693963
2804,131280.7353791707
2805,99495.92617541458
2806,88741.2162244514
2807,164819.4232734943
2808,146824.20552333913
2809,134041.69353123967
2810,128507.91561956295
2811,157726.74034228257
2812,154240.79929079668
2813,154083.7799263802
2814,154797.37698049433
2815,93341.05491370744
2816,252126.72308709673
2817,158877.63026726636
2818,128598.26793303699
2819,170135.34306861705
2820,138928.74885553832
2821,98240.78779159932
2822,186212.7272501334
2823,319489.26673856395
2824,178832.24386088803
2825,143292.59206461703
2826,136415.40662796373
2827,137456.83236205927
2828,215282.71922373786
2829,214119.7843124136
2830,231042.27615653837
2831,171629.12390960535
2832,254314.92866145688
2833,286361.32394354005
2834,220234.17909082447
2835,219518.55691290554
2836,189726.50580393057
2837,166137.54740043383
2838,150786.32696391578
2839,176990.9738077911
2840,201159.69369014833
2841,201939.04027561893
2842,229342.3844064664
2843,150736.63275902867
2844,169623.08987411647
2845,126263.92432620897
2846,207488.60592068845
2847,203017.80259751074
2848,221294.858081407
2849,200125.70412831602
2850,280562.1451371571
2851,214269.09617952467
2852,238559.85594871087
2853,240367.15307152717
2854,142694.69736749094
2855,201776.3658365881
2856,202786.6086386137
2857,188396.83910275847
2858,204134.22048312565
2859,118795.86210229334
2860,126457.55055784486
2861,127678.94393552224
2862,187041.38944860577
2863,127492.15075928977
2864,239826.3148378601
2865,138096.4354352101
2866,141661.21423484822
2867,98330.89145468573
2868,105074.80852183844
2869,99771.84408414958
2870,124033.43509319412
2871,82431.3145558913
2872,55157.70606693982
2873,102116.49125417888
2874,139400.43798419804
2875,117086.76386251852
2876,163830.50332078506
2877,145627.75800239012
2878,166798.08829422
2879,143773.94059490712
2880,104248.89899324786
2881,150056.6330020894
2882,171496.5539575007
2883,190236.77723796712
2884,194384.82259424558
2885,180289.76775411205
2886,227318.99332319686
2887,97290.5445505987
2888,134962.77411283454
2889,58741.92453083852
2890,78215.76530756714
2891,136126.49320476802
2892,46233.6134596799
2893,76649.18976437526
2894,56051.68633674353
2895,319797.97635928105
2896,281680.4085276581
2897,198851.21219336853
2898,149907.6729258461
2899,202745.10446623238
2900,158435.8453630557
2901,208110.28624201083
2902,194009.29323167534
2903,327786.20655959996
2904,353116.7681956734
2905,88628.86098401123
2906,195882.41576324604
2907,110786.96350919081
2908,129735.42112281706
2909,149629.17901856653
2910,79486.02036677067
2911,84536.7108234517
2912,146366.2800139172
2913,83561.06904431131
2914,79517.62464990234
2915,87899.27198218465
2916,84384.30704854679
2917,165148.55245097735
2918,118664.09531922753
2919,217643.6038213803
