Id,SalePrice
2735,139387.60754350983
2736,142399.0252390606
2737,119711.94450236575
2738,133020.601404405
2739,160183.10882499302
2740,136587.15515453997
2741,142768.50534215145
2742,147711.869988918
2743,149070.13475994466
2744,155360.4679621801
2745,141868.09236964295
2746,138474.625013582
2747,142700.20026851588
2748,120912.66621948052
2749,129522.74067360973
2750,140365.77128644122
2751,135579.2670881554
2752,170314.6459999289
2753,157228.1039023605
2754,211458.08026471187
2755,132148.07553845612
2756,90834.16643592427
2757,69767.43709719882
2758,85381.19323506928
2759,151634.21137054026
2760,114994.17791579224
2761,146947.3052779981
2762,148138.55715831113
2763,184479.48789666896
2764,143628.58993468786
2765,272495.4438436261
2766,137572.83299147146
2767,86609.10274680567
2768,126241.7468963162
2769,131361.08886576229
2770,135154.6592200406
2771,112243.11962423606
2772,113834.32368251574
2773,151400.60679290933
2774,137988.98573046114
2775,114175.40282662862
2776,138939.91127488806
2777,143711.91536742533
2778,102550.11814642538
2779,121060.53054760552
2780,99719.22619753706
2781,95203.75641791792
2782,93560.76121659101
2783,93985.95061986505
2784,121854.74767680859
2785,137164.77713882772
2786,67316.86780587296
2787,121700.36137918079
2788,70139.34052868006
2789,170553.68050320653
2790,95380.47090874109
2791,114425.88212568687
2792,61684.584255607806
2793,166160.20218532014
2794,94805.85120540431
2795,124365.20421222996
2796,99731.19709117191
2797,184015.71255158514
2798,105718.76709242152
2799,112051.05703652339
2800,68463.14560661129
2801,107789.20364293572
2802,130828.80179374287
2803,160929.67475772803
2804,127626.97214436257
2805,99993.43311979942
2806,87606.56136594845
2807,153802.0626911662
2808,151477.46624657724
2809,135191.64968284025
2810,132812.02711930397
2811,159691.94176570274
2812,153645.1007327749
2813,150857.21686637317
2814,152301.6316476087
2815,99715.68143718984
2816,260096.06609231848
2817,160310.37022726808
2818,128486.0719848517
2819,166013.50613552643
2820,139978.9068371389
2821,104250.95124080726
2822,178782.35504422974
2823,282598.2425712228
2824,179907.4092529051
2825,139038.81233350543
2826,134748.99704260315
2827,136849.8751444139
2828,215772.8268960758
2829,204207.58199508316
2830,231110.01501062658
2831,172430.06397567922
2832,254646.28160013995
2833,294097.6035433873
2834,215197.87302274638
2835,221910.61041722435
2836,188616.3241603658
2837,160040.10747825613
2838,152418.0066243777
2839,178958.51452087087
2840,200028.51263162127
2841,204488.43892520823
2842,229310.1146065863
2843,153928.189525357
2844,164877.42738567942
2845,123884.00897323021
2846,211304.66202708508
2847,202643.81175791484
2848,210807.52494414977
2849,203447.27211968164
2850,275170.50471759884
2851,213843.87276756778
2852,236816.32294960742
2853,246003.18410100933
2854,142704.08448877194
2855,201337.9364421734
2856,200740.51121004936
2857,185566.4272585461
2858,197047.73135340784
2859,126583.14490393121
2860,121669.75584213779
2861,124744.17942318256
2862,188250.77084521612
2863,123657.84138737655
2864,236425.5614395765
2865,141962.06253544815
2866,136876.88589635186
2867,97107.61885514496
2868,98820.55447627316
2869,103884.6876258959
2870,126288.00457970006
2871,83831.75413408874
2872,53769.41744879144
2873,107935.9622049576
2874,141319.62356846264
2875,112911.08513514
2876,158969.01043761228
2877,139543.89894597928
2878,167725.57468482715
2879,144365.4965886717
2880,106830.62799610142
2881,152154.91652521427
2882,171109.41206139486
2883,193427.8786851325
2884,195800.12007341575
2885,186582.18171740338
2886,220493.8818826161
2887,90671.69751052333
2888,139107.0700048699
2889,54916.366230025145
2890,74005.39532063907
2891,140325.83518490917
2892,51412.846001605554
2893,90724.56966616573
2894,55921.230959643115
2895,325558.6921846684
2896,286552.0653346244
2897,196078.65011870035
2898,146917.5884729696
2899,200167.66867678493
2900,158097.8276940996
2901,196197.65983574023
2902,187676.4971686616
2903,338353.23045149876
2904,369897.01906397345
2905,87486.08726094014
2906,195201.18117563787
2907,109829.75200390466
2908,134790.89801635858
2909,144597.06916461108
2910,79416.62182502369
2911,79155.56030076739
2912,149424.26290593663
2913,80867.77423503122
2914,74032.94532363744
2915,81925.45091345551
2916,80360.38354219614
2917,156418.55641600004
2918,115401.51257220877
2919,213319.81457151988
