Id,SalePrice
2736,141189.71776463755
2737,121591.35226176168
2738,138709.679832042
2739,154828.80534278374
2740,132794.715639862
2741,140549.17837643914
2742,145769.88229635794
2743,159758.0529401255
2744,163143.0772342229
2745,142012.13007822496
2746,139174.31513832154
2747,139755.4753291049
2748,118464.23284610004
2749,131074.13632186357
2750,134816.43107612745
2751,137641.10064289995
2752,191028.68316181243
2753,149373.55586992917
2754,205210.19912272156
2755,131894.50221901742
2756,100715.90627697583
2757,74033.53161444863
2758,87203.03106818935
2759,154881.85832051898
2760,113986.8376321622
2761,141783.54861945266
2762,144663.68173991956
2763,184799.68061152988
2764,155450.41981478393
2765,287572.65349904465
2766,131900.08141829877
2767,85241.61132853708
2768,126938.42545244972
2769,130939.86131717512
2770,135792.47099688524
2771,106500.90502598476
2772,112448.84760913797
2773,161391.41851229648
2774,145128.7188106707
2775,112317.74912316917
2776,143562.5718593088
2777,141124.810964041
2778,104513.55851609203
2779,117893.735369254
2780,98907.38110794297
2781,99681.71929636583
2782,96087.31678709012
2783,102267.6850679287
2784,123755.93003105866
2785,137163.41195743927
2786,71085.61599988304
2787,122421.57109328531
2788,78657.50298495775
2789,166946.1609117282
2790,95424.80906487098
2791,111492.79437556425
2792,58593.91262463361
2793,154223.8856966199
2794,96063.3551289907
2795,123526.77817595899
2796,100209.09317444099
2797,199252.2340026858
2798,97137.69150005719
2799,111293.96267738378
2800,69074.11674618897
2801,103593.41425147277
2802,127182.61168977844
2803,168046.77280384797
2804,134234.07064871152
2805,99206.64621145533
2806,90031.8236221804
2807,168370.82884801354
2808,146215.59458336464
2809,134332.50280241898
2810,127390.74206793646
2811,157999.1390538136
2812,155425.90703720905
2813,154694.27669901762
2814,155409.99496060345
2815,90925.05340765238
2816,248131.7083012822
2817,159208.11287481827
2818,128690.93551556338
2819,172934.64556882583
2820,138527.14258709265
2821,95663.75794585452
2822,189912.00779561393
2823,337049.5661033917
2824,179987.136236169
2825,149097.29712510394
2826,138449.6601579815
2827,138656.94004512538
2828,217287.72928302453
2829,220188.959803546
2830,230706.24577421093
2831,172027.32359404507
2832,254498.80356639513
2833,283962.46808133554
2834,221528.67873831798
2835,218669.10611867733
2836,191445.74891806915
2837,167782.23135950597
2838,150540.0991173799
2839,176622.23345070958
2840,201966.9662093692
2841,202266.622301539
2842,231299.39762321638
2843,150619.10063750765
2844,170611.55312714557
2845,127278.47692041814
2846,207581.84833175805
2847,203683.4902613671
2848,224665.26339822458
2849,198848.51483976006
2850,283549.5907871348
2851,212268.45282135514
2852,239790.92110692683
2853,239537.29297416317
2854,142217.0309248569
2855,202788.36191948887
2856,203434.94504063175
2857,189183.0304206699
2858,207022.5389150645
2859,115330.25029465157
2860,127385.09385424538
2861,129919.97949177568
2862,189465.40762180838
2863,130619.89992438408
2864,241272.41127129394
2865,138813.3086943964
2866,143242.57834138782
2867,99838.98324079652
2868,105073.34728962516
2869,96590.04208855047
2870,123328.51968407542
2871,81981.18681310855
2872,56315.76597661184
2873,99789.93589088276
2874,138740.53820369625
2875,117496.04534936263
2876,164771.59353552648
2877,149716.75810372902
2878,166228.30837992602
2879,143965.65700474448
2880,103054.59764972451
2881,148359.46533022705
2882,173244.5322258355
2883,189803.04088781404
2884,195287.243906849
2885,178783.3919234714
2886,234829.87800262804
2887,97604.99324615674
2888,134185.38929268857
2889,59275.31986152291
2890,78907.00931812302
2891,135675.1579236038
2892,45310.95869691343
2893,74061.12636345215
2894,58371.754083062966
2895,320165.7341238213
2896,279605.7518734677
2897,201396.04495627628
2898,149516.06369414416
2899,201685.0786858289
2900,159538.53826880245
2901,210672.44493259265
2902,194248.64637925784
2903,324676.53836314107
2904,349905.79419529444
2905,89861.57076888549
2906,195562.71053745836
2907,111576.1357362664
2908,128120.77040566382
2909,151906.49137003702
2910,79886.2767421305
2911,86325.96645058972
2912,145515.56493898042
2913,84238.22967944972
2914,81041.84182655903
2915,90353.16644906717
2916,85724.20779467298
2917,168179.28774170374
2918,118362.54137006961
2919,220211.2725476628
