Id,SalePrice
2735,135583.31075305564
2736,145330.35664573545
2737,123668.91879650892
2738,128418.89554810381
2739,161051.53778416652
2740,134646.95498071666
2741,145197.04318945637
2742,150156.33123053136
2743,152589.4822085484
2744,155945.21556113355
2745,140315.08236308474
2746,138374.41051332955
2747,134859.39919996198
2748,119705.81426504749
2749,130687.64766328769
2750,134851.10499042118
2751,132883.7631768477
2752,183414.96948586332
2753,152884.67936483127
2754,214733.2017349948
2755,134696.4401546308
2756,77516.31237622828
2757,59782.66049407804
2758,79511.32095173135
2759,147357.33553453162
2760,113175.20990746569
2761,150371.43474062477
2762,149109.0829532981
2763,180506.8678821096
2764,140986.89567157815
2765,281599.345440419
2766,134244.41098183696
2767,88319.07187352794
2768,128044.18492500328
2769,128957.98724011164
2770,144771.23813816954
2771,117728.8470779624
2772,121287.47527560774
2773,152650.42997577877
2774,137329.26087414456
2775,109925.80391433845
2776,140074.67306918156
2777,143511.05498248554
2778,93618.39868469555
2779,117607.659148177
2780,107731.28716106473
2781,99760.11944084776
2782,92673.70211103171
2783,97046.07448303983
2784,126643.07198284853
2785,133255.81288095462
2786,63087.61640049574
2787,119873.58568179027
2788,70243.9292449932
2789,176512.70586694317
2790,92616.10790130091
2791,113715.46927373638
2792,62020.623867300215
2793,163316.75592451362
2794,95082.30109104696
2795,115891.08173118137
2796,96706.1894711617
2797,185340.4646960676
2798,98220.12738672255
2799,114242.01817649441
2800,68579.54210978169
2801,112264.80373207183
2802,130198.44746028278
2803,165349.5511706047
2804,121380.94600250298
2805,97028.89300936046
2806,86710.42272746401
2807,152959.42061846078
2808,150243.940832795
2809,136413.00657676152
2810,136495.27270268698
2811,153075.2244340246
2812,148965.59336679187
2813,146538.53704152515
2814,148619.43161247086
2815,92792.86243735845
2816,263452.25124041026
2817,152258.32326113997
2818,129564.30211563798
2819,164260.42008401407
2820,139691.5457726551
2821,102763.69063912216
2822,183597.61099072642
2823,274790.89552093623
2824,172372.18248446492
2825,128565.96685916687
2826,126300.29097453662
2827,135243.8128497242
2828,215208.8788108572
2829,190771.24861654348
2830,226744.02709320377
2831,184121.73385995318
2832,239584.86385773798
2833,285323.6928341561
2834,213956.76054661613
2835,220129.33487546496
2836,189753.00965955394
2837,163906.9997698584
2838,144625.81914888075
2839,177439.80174368076
2840,196719.5568849722
2841,203185.1653191818
2842,224616.30265176875
2843,157597.61265890175
2844,171587.29316381522
2845,121786.39385897738
2846,209367.8942850612
2847,198486.80808194596
2848,210060.67689383132
2849,204582.98568362044
2850,270358.61345342617
2851,227334.8237510508
2852,229033.03124735688
2853,239755.1821133909
2854,142727.78792931332
2855,199440.59169180965
2856,200047.471612513
2857,188373.03169666487
2858,196244.06141526444
2859,127987.76446394091
2860,125108.57129772048
2861,125727.50507274516
2862,181656.69605731656
2863,121461.91111348383
2864,233774.12907055632
2865,137936.39131341572
2866,138830.28557396712
2867,96910.76062081972
2868,105922.64247519925
2869,106695.26919267538
2870,130710.07715222864
2871,81360.68337221335
2872,52624.24694299685
2873,101627.6018147287
2874,139061.14736595366
2875,128927.7065811694
2876,158569.3109808702
2877,137737.73980831096
2878,177934.03243247457
2879,142308.03331267033
2880,109864.44575176973
2881,155812.67794780585
2882,164715.85554720048
2883,186996.2422924068
2884,189520.43344106537
2885,184518.72338562337
2886,203471.01302427502
2887,96896.09431339827
2888,135464.92411349004
2889,49593.082621443085
2890,71656.98681947727
2891,137851.30709415866
2892,53286.41326022626
2893,96525.65223909849
2894,54119.17883362342
2895,330741.6968360223
2896,298247.2743066032
2897,189925.08401774146
2898,147590.5596356226
2899,202072.85348198577
2900,159649.27639111297
2901,198011.3363852622
2902,189686.6285231491
2903,333918.1655305957
2904,344666.6237025536
2905,84217.71625664244
2906,195234.33894466574
2907,107593.63804854626
2908,135073.30325571625
2909,143317.7481451841
2910,76645.73744278915
2911,77046.7190900746
2912,148869.28555446316
2913,80499.66537881421
2914,74960.49357753214
2915,82118.46185679908
2916,81048.11877810892
2917,161867.9434662593
2918,117131.85603229886
2919,203169.46427014284
