Id,SalePrice
2734,144974.9458689448
2735,136850.46560812803
2736,144568.8609832209
2737,122743.10936171304
2738,128136.05053169501
2739,162728.45198944284
2740,135958.79137526298
2741,148259.12172228046
2742,150222.14782112074
2743,152127.3928608975
2744,158813.83489368617
2745,139643.9331030518
2746,136781.40993601966
2747,141851.39691613655
2748,122663.54169564674
2749,126923.68142117557
2750,134925.28137477871
2751,131878.37631445203
2752,173714.4072401783
2753,153705.46010689516
2754,207624.0961630533
2755,130951.07589483011
2756,81430.52916184573
2757,61667.84530604191
2758,78219.34729662155
2759,149293.02173548363
2760,112785.52346514617
2761,154573.2178527128
2762,152708.01679315095
2763,178271.08022704217
2764,147729.95146870214
2765,272322.04736915487
2766,127973.50895739748
2767,87302.44287940935
2768,124821.24341826308
2769,131654.81715607137
2770,139611.14001417198
2771,116372.93868687209
2772,121715.46761353618
2773,148779.19831051942
2774,139983.53265590296
2775,106704.64849810557
2776,138764.58705948998
2777,142369.6312803901
2778,94987.49240677661
2779,117393.22084035145
2780,105035.56488097101
2781,99029.72753993089
2782,97571.0041492787
2783,90341.87310780634
2784,129608.29403585925
2785,132301.39134440533
2786,66404.61425455201
2787,126931.73527818169
2788,71804.32059689028
2789,161593.99138961826
2790,95001.85660545318
2791,111455.81057418825
2792,60919.749901301795
2793,167963.54317677673
2794,96517.09236897115
2795,118784.19074893696
2796,96094.5604557531
2797,188644.6143910549
2798,106663.43384885033
2799,112028.49973637507
2800,68171.3892689585
2801,113990.78806067914
2802,128492.0498225599
2803,167982.30274216025
2804,122394.20030874426
2805,92058.95067379645
2806,86660.37843975319
2807,149768.77476983928
2808,153313.33407802155
2809,142273.951461627
2810,134244.55706585673
2811,155694.0769662577
2812,147126.94933158119
2813,149694.62350559398
2814,150570.83107378462
2815,93536.19323468415
2816,259851.59878226588
2817,146622.15080389002
2818,135696.74836777407
2819,173821.7195863649
2820,135796.03984305155
2821,98424.56014235708
2822,187251.87273283312
2823,284290.77278005704
2824,172953.4005900342
2825,129028.28805326813
2826,128219.07586342405
2827,136176.4011498735
2828,213398.10147582288
2829,188605.46715144126
2830,223526.881537105
2831,182062.3304829781
2832,242332.6194206185
2833,293801.44490081345
2834,213781.49355730962
2835,222715.7583069381
2836,190941.80667506572
2837,160203.16345079587
2838,144185.46850768154
2839,176358.07036313246
2840,193626.22548801685
2841,204247.53281078557
2842,225310.40240558577
2843,155813.8630555247
2844,172947.35334888517
2845,117411.26999105049
2846,213529.29569290072
2847,199928.58147884023
2848,218619.7348268887
2849,203855.95977312687
2850,278025.98931471
2851,222809.2472640292
2852,223909.65288764017
2853,237659.88772927297
2854,141905.37115900058
2855,202047.93992087155
2856,202341.75958917485
2857,185464.50372674468
2858,199079.79546122544
2859,128008.35354862107
2860,128751.42786318177
2861,128458.96381792253
2862,178422.31769377706
2863,123463.35487177472
2864,245552.63754253593
2865,144125.87589951724
2866,134448.28490207143
2867,103492.39086376136
2868,106090.96252113274
2869,108010.89492513893
2870,129846.81758698945
2871,85637.44000307904
2872,55567.109627202015
2873,99027.40219114431
2874,135225.18125208176
2875,123618.75672248928
2876,156249.48601953252
2877,139173.0022955189
2878,178229.5191647126
2879,136348.43373959517
2880,105715.76341816987
2881,154863.7967885432
2882,166041.58947096198
2883,187394.9821928205
2884,189629.6592996609
2885,184954.3380994768
2886,212562.7991687138
2887,93380.34629235449
2888,138170.46663361997
2889,52990.913158053234
2890,74020.55490696027
2891,139852.05341644064
2892,52034.37176511682
2893,100717.78836470275
2894,54367.04696865599
2895,329250.02464612963
2896,291206.3055118522
2897,193032.79906076044
2898,148583.329636328
2899,208030.86110315903
2900,159722.61099260222
2901,189423.07190145002
2902,184885.27284591558
2903,358113.557944855
2904,341306.93315808655
2905,81982.57490082104
2906,188743.6908496558
2907,109812.92243417697
2908,137480.804463581
2909,143620.712538551
2910,79751.04578105338
2911,82471.85393690802
2912,149453.76631227118
2913,83551.44523172514
2914,78488.8971500664
2915,86856.42042925561
2916,83794.55656036238
2917,158384.87717890792
2918,116520.07670428122
2919,190673.86075114834
