Id,SalePrice
2735,138272.0797572835
2736,144126.8353858605
2737,122239.80921772301
2738,132127.5542093602
2739,160903.52789388425
2740,136361.67568681278
2741,142491.70323298802
2742,147331.78041835266
2743,151054.06523886486
2744,156822.6010617241
2745,141812.00181420674
2746,138878.48920578923
2747,142036.55509252555
2748,121454.00025738473
2749,130741.46662935059
2750,137437.27752625843
2751,136121.19052192557
2752,174675.55284269666
2753,151836.63277118554
2754,215748.82722350347
2755,131408.50683800972
2756,90175.96113508305
2757,71066.10138200571
2758,80933.54565974194
2759,151258.35643639034
2760,112326.78166596744
2761,147505.93804048566
2762,148224.5611381966
2763,183579.88731082177
2764,143445.39612328797
2765,273740.9911275955
2766,134988.321380628
2767,86815.51892461884
2768,127555.78781978524
2769,131657.90565158543
2770,136402.12251090727
2771,112688.21436129343
2772,113797.83848193522
2773,154623.53058482162
2774,135521.37111435534
2775,113701.94250368621
2776,138983.9600976678
2777,141172.49109521642
2778,101488.42682730564
2779,121452.25533215086
2780,96651.18293207644
2781,95751.36789325073
2782,92568.22104166403
2783,95013.35994353701
2784,122822.87654861566
2785,137413.04826050403
2786,70025.11134255945
2787,120407.5098419938
2788,70369.44579800536
2789,169607.51890215155
2790,94897.77350818616
2791,112720.27005683297
2792,62275.23024059194
2793,165924.23798426264
2794,94167.59467483834
2795,124543.53099743272
2796,101012.42215646827
2797,193428.92532177403
2798,102440.86936595918
2799,109280.19582047431
2800,68931.87694278466
2801,105741.34946424124
2802,130277.17481222634
2803,164654.4262666147
2804,127699.88583098627
2805,100853.69630408483
2806,86664.14605365589
2807,150535.8061781221
2808,149731.2647796525
2809,133835.59296930674
2810,130123.74250576248
2811,156643.70795277183
2812,150812.87392094565
2813,151175.51959877732
2814,153147.914138401
2815,98314.09989429975
2816,262298.1161773345
2817,158942.59837466266
2818,127019.44073672865
2819,167383.0427171726
2820,139441.73941038366
2821,106804.76592208605
2822,180506.43542230435
2823,291953.6478002485
2824,177794.04523717109
2825,134790.373785758
2826,134737.06027642768
2827,136646.01558047533
2828,213219.59974618236
2829,202639.8319793057
2830,233696.7659790674
2831,169368.12678337624
2832,256050.6289916451
2833,295981.5633482591
2834,216359.92791120685
2835,221876.05907484016
2836,187240.76295384066
2837,158238.3197685435
2838,151243.05027114574
2839,178709.66525350246
2840,199197.12537995155
2841,203777.70584678536
2842,226320.7419130171
2843,150881.82661992768
2844,164288.8079720471
2845,123874.9871786693
2846,208883.08588901293
2847,199557.43834471263
2848,210962.62007202453
2849,200921.90299551774
2850,275197.8016410387
2851,216952.49889583918
2852,236586.35045911622
2853,242977.74771160132
2854,142894.1951388559
2855,199046.2554825579
2856,200757.32536547066
2857,185248.17863543436
2858,195411.91180179268
2859,124888.60522175388
2860,122177.43201094681
2861,122499.62867769034
2862,185054.35272869756
2863,121554.64290318027
2864,230830.35327148577
2865,138098.10197779868
2866,140337.5197623946
2867,96887.84216704946
2868,100230.78426257642
2869,106138.53153388643
2870,125378.13056550433
2871,82498.09657987366
2872,54639.97964961929
2873,107203.36465063879
2874,137789.58783690113
2875,113182.0024457331
2876,159998.50376056612
2877,139411.8035810209
2878,166668.40520216286
2879,142156.553797573
2880,106595.5330364902
2881,151989.71487974314
2882,171156.92016393002
2883,197096.42705681562
2884,200956.56524428193
2885,185421.32010186595
2886,222117.70057123885
2887,93251.92121124975
2888,136903.00366487334
2889,56245.817558837305
2890,74564.70675956429
2891,140400.3763804383
2892,51413.45495227153
2893,89204.18480788957
2894,56370.11396978538
2895,325030.7729727832
2896,290455.22702909936
2897,193215.67399999668
2898,148080.47980063266
2899,200519.3544959716
2900,157101.3846445004
2901,197536.2478195783
2902,187050.35401316613
2903,332935.7578440034
2904,367981.74021382135
2905,85969.36585511219
2906,196359.6226658595
2907,110372.74486243128
2908,134997.44484777088
2909,143192.32669208277
2910,78210.56136169702
2911,78950.65322186159
2912,147751.39871427882
2913,79269.04504722993
2914,73810.02756193452
2915,81947.89877944981
2916,79171.99655157287
2917,156550.95620208367
2918,114434.59432132132
2919,208399.40894324193
