Id,SalePrice
2736,138029.60600338157
2737,121518.18514610703
2738,157454.49079364905
2739,154578.40338804992
2740,142271.1555573272
2741,135673.8809584983
2742,153361.35258409937
2743,139583.00740215383
2744,146512.14286013538
2745,150904.6917928534
2746,130556.63860668273
2747,143138.0602610065
2748,124140.34030554567
2749,122299.52954616399
2750,134366.38429345112
2751,125503.325802543
2752,194442.48895710043
2753,144517.5620319663
2754,226946.5280538894
2755,143515.33967713284
2756,104318.70968453916
2757,93812.9372009984
2758,99465.34457789772
2759,152715.89401711433
2760,127331.35220473478
2761,140007.36743625096
2762,141682.1299153082
2763,182269.02005796053
2764,147044.86928208088
2765,252351.55745776583
2766,130653.82375060051
2767,97655.16328011776
2768,143253.03933903854
2769,123746.9544738737
2770,156666.9372792687
2771,121464.24599128467
2772,122050.78381479926
2773,152964.35903540265
2774,145374.72167264554
2775,121044.7449922404
2776,148878.63227566177
2777,154012.18756143327
2778,133326.99252091252
2779,131043.76715074634
2780,124271.74135404394
2781,114495.85416880233
2782,103522.9080414578
2783,101147.92223366306
2784,133048.62949166648
2785,139906.330258282
2786,89748.59194844484
2787,136577.04613158797
2788,90709.97194168497
2789,185966.0984198232
2790,118597.16089108118
2791,123665.41277068667
2792,87260.17582872396
2793,148404.48931803732
2794,102703.94104497698
2795,125561.14342957597
2796,108277.84797457057
2797,203454.4192626317
2798,114351.99190067004
2799,119763.78016688788
2800,99061.78390597682
2801,124737.21343532935
2802,130555.6445776921
2803,187514.4493140754
2804,122436.98431886212
2805,107254.6481881784
2806,108146.62464221682
2807,163868.45136343144
2808,134626.18475046125
2809,134955.72421743322
2810,130447.72783758941
2811,147878.47055695826
2812,145739.26275428638
2813,172058.80303921123
2814,170666.4728797658
2815,109941.3030575335
2816,224051.79049765522
2817,144452.02246939926
2818,129464.43540670993
2819,171581.27523575132
2820,124410.48488016304
2821,115925.74948760853
2822,171103.95607485843
2823,290197.9828071934
2824,161835.83569001302
2825,123580.64000275363
2826,136602.99378934604
2827,145031.5100542838
2828,200635.13290472925
2829,215758.16399249842
2830,219826.61335584108
2831,179159.44239695338
2832,213999.56622061945
2833,248836.38308792497
2834,198612.4661350883
2835,207508.4507724796
2836,185476.21617714653
2837,177880.26179872738
2838,145875.46639113172
2839,167809.87055947527
2840,195144.54320126682
2841,190281.3822512919
2842,205355.94400726398
2843,146330.40714138147
2844,168351.90401381804
2845,129535.30873108075
2846,191829.33720011078
2847,180908.49468145234
2848,207228.89775597877
2849,197487.07941855254
2850,253731.51968317488
2851,211020.31364027466
2852,215308.3537460074
2853,211816.26852304558
2854,144697.42563819812
2855,197459.84815842466
2856,192042.90955288147
2857,185364.0753799553
2858,194054.959513861
2859,127073.46532541717
2860,134988.35770886927
2861,131063.34077673857
2862,182355.48755107197
2863,132943.47782082233
2864,215266.20347777923
2865,136856.56232640965
2866,176727.48655124998
2867,108206.53756497198
2868,130736.5982702569
2869,122201.21843900575
2870,130992.7230574667
2871,100141.04907741347
2872,76868.74862618126
2873,113891.42747922754
2874,141581.36244622956
2875,142238.9349585236
2876,164539.17137448138
2877,142867.11882497845
2878,172083.06289269822
2879,136614.4828164217
2880,119279.89883400059
2881,145553.21831019645
2882,146089.5837443873
2883,181625.12468735973
2884,178856.11792034886
2885,162732.22072620082
2886,183180.24659821703
2887,120746.1290859366
2888,139885.52898991117
2889,87129.92776661701
2890,95331.1153048644
2891,150416.1093891171
2892,82787.17075392204
2893,121845.008598126
2894,84908.27302120347
2895,254312.89266926568
2896,237216.5138613441
2897,184113.4720893762
2898,177735.76006434308
2899,206148.40467929048
2900,161624.31602290802
2901,190545.52612382555
2902,188069.4953964261
2903,275780.7438911523
2904,303227.4140176373
2905,88413.54732320277
2906,202902.80128253473
2907,116868.96489006732
2908,129178.43942462397
2909,169141.02618448655
2910,97028.48770566763
2911,101429.39492171347
2912,139818.15401091258
2913,103834.01612532118
2914,99765.65089607086
2915,105061.53681840815
2916,104220.191783149
2917,151251.75473945276
2918,121524.29940191066
2919,200943.08131291796
