Id,SalePrice
2735,137643.24020701874
2736,142169.78004591033
2737,121872.21725838991
2738,136386.65018696623
2739,157121.06243377755
2740,133432.5660824525
2741,142835.21719632467
2742,146257.30991735493
2743,156050.90616397522
2744,160721.2523856949
2745,140736.97348555032
2746,139472.6636773752
2747,138087.58674579448
2748,118413.6561120677
2749,130631.52221222033
2750,136442.65615932798
2751,137149.85720539544
2752,186495.978745022
2753,150744.3728073363
2754,206563.6587467473
2755,132281.78260523203
2756,95311.96354295379
2757,71675.59825226154
2758,85400.11863312892
2759,152718.21554389765
2760,113727.90937822194
2761,143762.62097406317
2762,145877.9025534511
2763,183776.3344754465
2764,150021.24135026475
2765,284530.10271489737
2766,132526.70620598597
2767,86630.83404896702
2768,128178.21037714186
2769,131501.8951782555
2770,137226.99599780768
2771,109718.28251153658
2772,114239.65579433262
2773,156747.55772098727
2774,141602.17561227814
2775,113256.82101469004
2776,141944.74966689362
2777,140976.5787814177
2778,103272.74283664308
2779,118470.08888461442
2780,99404.2960523334
2781,98675.2370595201
2782,94749.50859938367
2783,101237.16394117825
2784,124141.5792001182
2785,136834.6016263909
2786,69549.8583350358
2787,122012.71355256031
2788,76163.96525354686
2789,169686.46357205254
2790,95446.2477295407
2791,111855.24360087937
2792,56813.307229926235
2793,158165.5671114855
2794,95685.46299068583
2795,122193.97436663663
2796,99566.5182891142
2797,195265.36537587116
2798,100173.18988831063
2799,112716.37175297257
2800,69940.28259461149
2801,105835.25774102016
2802,128167.33168324751
2803,165840.90477158592
2804,129149.23874795942
2805,98892.24115109652
2806,88137.88471622627
2807,162949.82438925133
2808,147995.72565388863
2809,134292.75826743286
2810,129023.84563143375
2811,157393.74103985517
2812,153284.61095877417
2813,151918.75319407758
2814,152725.2087538389
2815,94374.31630744091
2816,254240.10861215726
2817,158780.15772630365
2818,128545.79817839178
2819,166892.8652386438
2820,138391.51236451112
2821,99077.13722091894
2822,185478.33539510006
2823,309916.69344654144
2824,177194.32046348392
2825,141350.27783412818
2826,135538.84278414203
2827,136905.0483347142
2828,214803.01021059198
2829,211400.11139647444
2830,230242.53401999496
2831,171297.68682243166
2832,252135.97869870506
2833,287407.0104042558
2834,219581.95117271328
2835,219520.14406949966
2836,189943.45660024308
2837,165431.82523579797
2838,150651.27506701168
2839,177020.96511923196
2840,201311.5826204596
2841,202431.7323771782
2842,229006.28148478226
2843,151275.53422217089
2844,169639.8381169873
2845,125684.77940960883
2846,208298.01478364816
2847,202878.80101169748
2848,219492.579465052
2849,200851.27805676957
2850,280716.6356604133
2851,214745.1010835095
2852,237596.76247961225
2853,240035.25290334367
2854,142151.1572981945
2855,201045.55916721377
2856,202941.91901983425
2857,188349.1622198276
2858,202631.06846676103
2859,119631.23529443375
2860,126948.17324035807
2861,126771.15083996074
2862,185949.074333826
2863,126211.46458539247
2864,237506.52396752653
2865,138235.3094322883
2866,140219.7483298394
2867,97578.25817113319
2868,104983.57081105195
2869,100920.54531224493
2870,124242.98812196219
2871,82595.14354421022
2872,55016.854897106314
2873,103001.99892328943
2874,138659.05753120477
2875,118099.27014182387
2876,162859.89367873708
2877,144786.54187140812
2878,167032.77246817117
2879,143136.15097149415
2880,105054.1934315143
2881,151224.96080219824
2882,171489.8533951536
2883,190097.4877643331
2884,193655.03558841834
2885,181527.63597150665
2886,226494.157956198
2887,98847.63853282371
2888,136269.82213663278
2889,58612.168373530025
2890,78191.16542638642
2891,137475.4088795328
2892,45680.09815268734
2893,76469.66794116278
2894,54079.81442083197
2895,322400.2623033275
2896,283185.87573459704
2897,198104.48528458533
2898,148672.63879274845
2899,202633.14645949993
2900,158250.68137146882
2901,209721.68752334197
2902,193078.64277465356
2903,328933.4345954148
2904,355139.5876254084
2905,89031.32645677029
2906,196101.27930560466
2907,110589.98529494814
2908,130980.051097858
2909,147531.9943537203
2910,79313.60752850068
2911,83626.51375432509
2912,146969.51797165765
2913,83331.04865991425
2914,79241.57116279652
2915,87323.71860550634
2916,83951.50700717994
2917,164334.83176184478
2918,118455.58559631667
2919,216944.38067067767
