Id,SalePrice
2735,137079.98204850915
2736,143559.41827345797
2737,120628.14785495367
2738,129354.45030170375
2739,160766.38867982308
2740,133983.01214153742
2741,143166.94113730497
2742,148472.52186436145
2743,150327.93319700408
2744,156600.93736933582
2745,139851.739575122
2746,136940.15873978572
2747,138656.8875956219
2748,119189.13082039577
2749,129337.74088663979
2750,137081.9679960977
2751,134409.7582847068
2752,174464.18807806802
2753,151845.54561958642
2754,209096.85221231033
2755,131848.11893616372
2756,85008.4753864854
2757,69407.53960237978
2758,86851.71295676641
2759,148297.24521484107
2760,115896.43321219584
2761,148316.49758424633
2762,149353.48204901803
2763,182451.43256061553
2764,140904.2369327524
2765,277159.944497059
2766,133823.63694842756
2767,85263.06276645903
2768,127393.20405691401
2769,129039.58436480105
2770,140254.10948649413
2771,113581.08715216794
2772,116922.2038333544
2773,154750.89175741386
2774,136898.34961666388
2775,116499.49806041773
2776,140282.14665477155
2777,144923.0408529131
2778,102570.21138738329
2779,119683.834649043
2780,101801.72491149261
2781,95551.4358182788
2782,89577.30626049046
2783,94018.76461991364
2784,124471.33022437381
2785,135989.2353845075
2786,67910.88613597884
2787,119056.52414281154
2788,71798.481043894
2789,175830.61436459573
2790,95278.46162342842
2791,110793.00782132005
2792,61999.807729223496
2793,161134.073579004
2794,91609.5480650242
2795,118699.32827895136
2796,94793.53812952993
2797,191297.7533597136
2798,98889.27519577695
2799,111314.10258711159
2800,70794.26812804604
2801,107791.42500390581
2802,131400.4918053817
2803,165289.9084838574
2804,123894.92941356097
2805,95142.36904218164
2806,87800.5969431457
2807,151560.57134975365
2808,151260.1454046223
2809,135546.12673994043
2810,133716.84173759626
2811,155147.551530722
2812,150529.6936026278
2813,150240.8090328285
2814,151489.83546491392
2815,96403.55061214104
2816,257146.42456116877
2817,156635.04551405663
2818,127243.31521323895
2819,167107.85980512394
2820,140944.33000429109
2821,103291.02864017896
2822,176470.90148632196
2823,276721.07482233096
2824,174827.99976246702
2825,129970.54234688511
2826,131913.10117683894
2827,135644.53338187555
2828,214316.29522564917
2829,190733.89417215408
2830,229791.7352626077
2831,176277.68993064994
2832,246981.23191409424
2833,289493.1419153442
2834,215544.4955201845
2835,223853.63736967734
2836,189210.84873026828
2837,163211.2121152794
2838,148114.5258914043
2839,177625.42647712666
2840,200168.7864783247
2841,203397.59878918997
2842,226860.59803112564
2843,154584.32478193534
2844,167208.52411009205
2845,122157.73267417212
2846,211002.91517544445
2847,200902.7636588251
2848,213170.44499779155
2849,203167.9761603932
2850,276774.64861094195
2851,220287.6276034661
2852,230587.67055674078
2853,242844.80884465174
2854,141687.20183185374
2855,199957.55309931588
2856,200732.68465400653
2857,186813.98931469742
2858,196763.5839134919
2859,127043.8794028859
2860,123684.24430027993
2861,123481.10239491687
2862,182492.9766252465
2863,121972.44172718568
2864,231910.7624768799
2865,139830.515204877
2866,134037.78655831283
2867,95746.33847827646
2868,105835.22131943234
2869,108086.68109410146
2870,128639.17043206474
2871,84684.38062028924
2872,56801.90038209016
2873,104494.38318407355
2874,138642.96834939305
2875,121581.59146944775
2876,158916.05895133637
2877,138716.9598179194
2878,166704.1513100563
2879,140930.2156886953
2880,107449.92096939185
2881,154796.4858156372
2882,168392.1877481555
2883,190940.09147104973
2884,188096.6547559497
2885,183610.17319334325
2886,209172.5598419871
2887,93296.16497789476
2888,135292.07853777753
2889,53190.91962868089
2890,72641.95294608205
2891,137295.6840678667
2892,53396.643378266235
2893,93128.3617567511
2894,54387.69079969688
2895,320670.6543754724
2896,289659.09677232214
2897,193045.17610426806
2898,148407.9811825789
2899,202035.66155641188
2900,157214.98540649482
2901,202978.45249315488
2902,190715.36309841584
2903,338993.641145133
2904,369288.4011327911
2905,91810.63046671588
2906,194059.3231421739
2907,107925.21159196825
2908,133466.70063019413
2909,142995.28558016292
2910,78034.50080925104
2911,78720.14439284634
2912,148453.61301069488
2913,80486.87062040533
2914,74822.0507917125
2915,81917.39425345323
2916,79696.04306007383
2917,155946.09980640316
2918,115669.789600156
2919,207861.25246176103
