Id,SalePrice
2735,131259.52017510528
2736,138360.28049430926
2737,121781.51955830032
2738,157617.38888651872
2739,154895.4100303167
2740,142077.8317070986
2741,136126.61139577618
2742,153462.24231549824
2743,139965.70316194207
2744,146897.6780741023
2745,150860.64991057635
2746,130873.49068670374
2747,143170.29027065684
2748,124243.73724186314
2749,122708.18565936432
2750,134586.23762274397
2751,125784.51054919693
2752,195003.13359362364
2753,144848.59269518562
2754,227405.6011949745
2755,143607.94286988923
2756,104798.48875197157
2757,94159.7876175564
2758,100051.16061600913
2759,152885.81219995784
2760,128016.01144295344
2761,140351.5202779397
2762,141954.1098359592
2763,182693.34568540292
2764,146889.69803233116
2765,252504.9320164724
2766,130861.23991756541
2767,97747.76688222156
2768,143694.16750072967
2769,124208.18978874362
2770,156585.99972418757
2771,121768.62016966299
2772,122582.21508107708
2773,153071.11435570428
2774,145447.0822324034
2775,121048.03354006166
2776,148817.384397438
2777,154116.47497163585
2778,132677.46750334333
2779,130881.63833273594
2780,124038.39509273192
2781,114744.44226615624
2782,103958.84868183693
2783,101682.59939345709
2784,133091.81082697067
2785,139886.19308318515
2786,90448.77325612078
2787,136475.0592131548
2788,91443.2137262673
2789,186375.24161061013
2790,118421.28200920318
2791,123771.1510814258
2792,87742.67170066292
2793,148139.36611238585
2794,103276.57877408127
2795,125719.10195488238
2796,108786.39531766762
2797,203194.751499269
2798,114724.2543294539
2799,120000.91039555822
2800,99199.3089780426
2801,124981.30750360352
2802,131014.9004252982
2803,187708.84013437427
2804,122534.72684802646
2805,107089.48613876876
2806,108811.2419342658
2807,163950.17169140186
2808,134856.77215733653
2809,135018.53371825023
2810,130722.07158257542
2811,148249.42609167294
2812,146002.57261533386
2813,172367.93874211295
2814,170994.43162642908
2815,110032.44492998712
2816,223926.48720789608
2817,144672.19978887247
2818,129559.66079162118
2819,171867.70456157965
2820,124848.03726899171
2821,116112.04397186598
2822,171226.68588664156
2823,290801.61663130677
2824,162261.6595371723
2825,123765.98639439144
2826,136677.86347523562
2827,145344.0860832713
2828,200643.96847587507
2829,214683.77761660304
2830,219158.30720282957
2831,178859.1491352717
2832,213703.9758904446
2833,248034.94604664732
2834,198205.91078463726
2835,207321.62232143513
2836,185054.30126818287
2837,177916.14957137188
2838,145636.45574059986
2839,167583.93532627917
2840,194970.43965543827
2841,189846.9104395986
2842,205059.79989554748
2843,146287.06381629533
2844,168027.39844381405
2845,129463.73913953143
2846,191373.30375034033
2847,180883.31661991792
2848,206766.85285783286
2849,197060.34209174386
2850,253285.2520428081
2851,210539.19885465896
2852,214807.1899180967
2853,211691.50588760665
2854,144487.89641498995
2855,197100.65999432845
2856,191643.3701804328
2857,184963.59082181857
2858,193697.72260176254
2859,127713.93031195724
2860,135497.03173393375
2861,131480.08250560059
2862,182307.09661941338
2863,133198.34275142214
2864,215216.41606622504
2865,136925.53114682922
2866,176563.08903207732
2867,108548.58977716582
2868,131388.69793644486
2869,122233.96419429887
2870,131523.54150459642
2871,100507.56312007278
2872,77488.54110810526
2873,113855.68606107033
2874,142016.51427503637
2875,141710.6484492271
2876,164786.37152222384
2877,142974.43020171594
2878,171962.77820274397
2879,137255.8820557865
2880,119214.54782648438
2881,145822.4764828326
2882,146348.94241361934
2883,181571.72867752484
2884,178625.60473381155
2885,162603.0806687494
2886,183616.3180303383
2887,120536.53032046549
2888,139892.81817961356
2889,87412.43473780266
2890,95871.45336279146
2891,150521.7808673358
2892,82924.39476172536
2893,121609.70983706793
2894,85172.2622877345
2895,253889.69147720153
2896,237023.30176285084
2897,184111.38926490248
2898,177867.87515870747
2899,205816.18982769627
2900,161594.42641330068
2901,190417.05503953114
2902,187740.74478256257
2903,275376.6512751853
2904,302227.8346520068
2905,88937.90163584397
2906,202316.0944921175
2907,117291.2639849488
2908,129356.05714912807
2909,169107.54567963007
2910,97769.42616805852
2911,102086.62347562029
2912,140233.41769765533
2913,104417.75679279593
2914,100414.66916886711
2915,105513.20075970242
2916,104772.72777181941
2917,151255.3581361881
2918,121870.03375861552
2919,200822.71982352526
