Id,SalePrice
2734,163613.96635952158
2735,145141.56409439252
2736,144499.7207882064
2737,127466.44745667165
2738,139799.33531947233
2739,157674.7071796343
2740,134727.4500979002
2741,146935.73544875288
2742,153283.98171496062
2743,153354.02254762792
2744,171517.32003846215
2745,141054.5910463379
2746,140719.10733489564
2747,149786.1759113119
2748,139798.505977054
2749,143386.06141598578
2750,151474.9925804599
2751,143236.8896141067
2752,172993.94893789402
2753,169677.25776261828
2754,167705.25342482192
2755,141727.79059671823
2756,112536.92491035644
2757,94827.49368743002
2758,110832.27955706208
2759,148847.87225019926
2760,124441.1288574529
2761,147994.25720115885
2762,144900.79604682172
2763,174271.1662704245
2764,153642.33162870852
2765,229879.2022234385
2766,141099.92640026714
2767,103060.19325428107
2768,142473.80525832597
2769,140695.05216063646
2770,139093.66869819738
2771,115501.5718975249
2772,125810.39375922605
2773,162742.964987694
2774,142975.17632181183
2775,132955.6600322506
2776,138933.8952016384
2777,141898.6184831738
2778,122154.69993387771
2779,126579.8658724788
2780,122567.30753852647
2781,105531.98789384837
2782,108236.70840133716
2783,124547.5334892388
2784,131944.69304271124
2785,143125.72745827027
2786,104232.92791488543
2787,125852.24494128642
2788,88019.35306481893
2789,166229.82811416243
2790,128377.00377253079
2791,141432.02756635373
2792,87410.52002554045
2793,150129.93570413612
2794,133350.91186320732
2795,131107.6069346744
2796,106883.7867526149
2797,172463.77988640047
2798,123752.6322194285
2799,123825.16444853102
2800,79542.77978482912
2801,135756.59510989318
2802,134052.47349457108
2803,168937.12399640138
2804,139552.34036933325
2805,112085.86661540452
2806,105472.23155618517
2807,163188.53138700602
2808,151625.46915968024
2809,140798.88437001783
2810,123440.9101132571
2811,165523.48728485656
2812,160974.05621593047
2813,157456.84069042743
2814,153997.19090172212
2815,112416.32599067964
2816,208323.91896878884
2817,165972.753389302
2818,137487.04229552494
2819,167218.7654018492
2820,136397.50250755213
2821,137902.13280696294
2822,168395.7451372814
2823,198048.83056559917
2824,174150.40067427867
2825,150294.5912021813
2826,143943.32152603669
2827,137023.1869959063
2828,179264.75546329742
2829,176808.99980875102
2830,209119.13929030584
2831,158610.2353215312
2832,228914.50704370884
2833,254090.77854363894
2834,215439.63341387085
2835,205180.4464632974
2836,182347.01189386475
2837,155539.93550696614
2838,145085.4359345579
2839,172509.0685089959
2840,189306.4296485712
2841,185488.24727491074
2842,216384.12878938473
2843,155663.355029237
2844,169520.5768438475
2845,134792.82132306328
2846,191330.36171946034
2847,193280.75738027913
2848,196007.68292714367
2849,190451.1361084351
2850,269025.88221922464
2851,189353.20632101552
2852,210616.17911792622
2853,224075.72503901325
2854,143169.05292803096
2855,188045.30795818454
2856,193807.71680382284
2857,182325.87279095495
2858,204555.2633068151
2859,134058.14267804884
2860,142476.99443323456
2861,131920.83925488216
2862,178827.88114145843
2863,132633.79916864945
2864,201636.8936495813
2865,153222.85796374557
2866,141638.34638929935
2867,117397.61925862063
2868,122902.75175286438
2869,114052.02900107493
2870,131848.3570528283
2871,123438.40474334455
2872,89049.29688867508
2873,121520.52800703053
2874,144493.2672905006
2875,132306.73464154152
2876,164034.5274848444
2877,151463.09760580992
2878,162722.14792576697
2879,148574.01669435276
2880,114277.54488587615
2881,153065.26680064155
2882,173331.82692991194
2883,169689.76551205027
2884,190936.65532323532
2885,173139.31910639736
2886,203353.80212992287
2887,95917.36181706892
2888,135424.2061169207
2889,67355.08275601301
2890,86621.52422573791
2891,132314.82422967133
2892,101884.1183145229
2893,122193.94993047787
2894,87126.55272051477
2895,254728.02777283275
2896,243842.73941910715
2897,185682.87326034767
2898,151275.24567805178
2899,186264.1861267085
2900,155613.30518425387
2901,170809.1903791396
2902,180538.14128087639
2903,279313.1318693214
2904,277271.37743843644
2905,134061.5174428526
2906,170118.56285034132
2907,119752.99183240162
2908,130798.8171195881
2909,152211.74329844903
2910,81090.38636424077
2911,88806.30699799767
2912,148107.73454237095
2913,95456.70357412944
2914,88478.88539856713
2915,93480.06402250004
2916,89556.21618348033
2917,166656.19527822259
2918,128944.76311981531
2919,196869.95689232924
